lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
197,1,72.25,8,24,3,3,0,0,0,1
57,0,130.05,4,5,4,4,0,0,3,0
6,0,137.0,3,3,4,3,0,0,0,0
80,0,86.0,9,26,3,2,1,1,0,1
0,0,59.04,8,1,4,0,1,3,0,1
247,0,90.0,6,6,3,1,1,1,0,1
6,0,95.0,6,23,4,1,0,0,0,0
47,1,97.82,10,16,4,3,2,0,3,1
21,0,88.0,10,25,4,3,0,3,0,0
41,1,140.0,11,18,4,2,0,0,3,1
6,1,43.5,12,25,3,2,2,0,0,1
60,0,60.0,10,12,3,3,1,0,0,1
84,2,89.25,10,16,4,2,1,0,0,1
15,0,111.0,12,3,4,1,0,0,0,1
40,2,94.5,9,19,4,2,2,0,0,1
167,1,119.7,5,20,4,2,1,0,0,0
2,0,65.0,3,2,2,1,0,0,0,1
167,1,72.25,8,4,3,3,2,0,0,1
16,0,105.0,9,2,4,3,0,0,0,1
8,0,103.69,8,16,4,3,0,3,0,0
2,0,65.0,4,11,2,1,1,0,0,1
36,1,135.9,8,10,4,2,0,0,0,0
42,1,75.95,1,17,4,0,2,0,0,1
15,0,124.0,8,2,4,2,0,3,0,1
15,1,130.9,11,8,4,3,0,3,0,1
28,1,136.0,10,27,4,2,0,0,3,1
161,0,130.0,3,25,4,2,1,1,0,0
31,1,142.4,3,23,4,3,0,0,3,1
24,2,124.0,9,18,4,2,1,0,0,1
1,1,129.0,10,21,4,1,0,3,0,1
96,0,99.45,3,24,4,3,1,0,3,1
19,0,48.0,9,21,3,1,1,0,0,0
13,1,176.67,10,1,4,3,0,0,0,1
15,0,114.33,6,12,4,1,2,0,0,0
0,0,105.0,1,1,4,1,0,0,0,1
151,2,76.5,8,21,4,3,2,0,0,1
122,1,106.0,7,15,4,2,1,3,0,1
17,0,75.0,3,9,2,1,0,0,3,1
3,1,106.0,8,20,4,2,0,0,0,1
53,2,89.4,5,18,4,1,0,3,0,1
56,1,73.95,3,10,4,3,1,0,0,1
88,1,117.0,5,3,3,3,0,1,0,1
60,1,125.1,9,25,4,1,2,3,0,0
61,0,135.9,9,18,4,1,2,0,0,0
42,0,103.5,3,27,4,0,2,0,0,0
19,1,148.0,12,30,4,2,0,0,3,1
56,1,85.5,4,18,4,1,1,3,0,1
63,0,105.0,11,23,3,4,0,1,0,1
143,1,101.31,8,31,4,4,1,0,0,1
5,0,123.7,9,18,3,0,2,3,0,1
100,1,72.25,4,18,4,3,1,3,0,1
19,1,101.27,4,4,4,2,1,0,3,1
7,0,66.0,2,29,2,1,1,0,0,1
180,1,130.05,8,10,4,4,0,0,3,0
230,0,137.0,9,6,4,5,0,1,0,0
151,0,300.0,7,3,3,3,2,1,0,0
125,0,113.41,7,22,4,5,2,0,3,0
54,3,109.8,8,30,4,4,0,0,0,1
52,1,99.0,10,29,4,1,1,3,0,0
229,0,116.95,7,4,4,3,1,0,3,0
68,2,166.35,9,9,4,2,1,1,0,1
65,0,87.0,12,18,2,0,1,0,0,1
36,2,88.4,12,21,4,4,1,0,0,1
212,0,88.4,12,29,4,4,2,0,0,0
24,2,149.0,9,18,4,1,2,0,0,1
35,0,75.0,10,26,3,3,1,0,3,1
4,1,120.0,6,6,3,3,1,0,0,1
123,2,96.9,7,31,3,5,3,0,0,1
142,1,138.55,8,8,4,4,1,0,3,1
77,0,90.95,3,20,4,2,2,0,3,1
22,1,111.25,10,29,4,2,2,3,0,0
6,2,170.0,8,14,4,2,2,0,3,1
121,1,72.25,12,27,4,2,2,0,0,1
3,0,66.0,1,18,2,2,1,0,0,1
19,2,91.47,9,30,4,4,0,0,3,1
1,1,135.0,6,22,4,1,0,0,0,1
39,0,76.5,3,4,4,2,0,0,0,0
6,0,179.38,11,9,2,1,0,0,0,1
60,0,75.0,3,20,3,2,2,0,0,0
111,0,96.67,6,1,3,3,0,0,0,1
66,0,85.0,5,5,3,4,2,3,0,1
8,2,95.0,8,18,4,3,0,0,0,1
17,0,38.0,1,16,3,1,2,0,0,1
215,0,97.71,9,28,4,2,0,0,0,0
36,2,102.6,10,13,4,1,0,3,0,1
29,0,144.0,12,17,4,1,0,1,0,1
184,1,90.95,8,27,4,2,2,0,0,1
15,2,102.0,12,29,4,3,1,3,0,1
3,0,77.6,11,28,3,1,0,0,3,1
91,0,90.95,6,3,3,2,1,0,3,0
113,0,89.4,10,24,4,2,1,3,0,0
4,0,169.0,9,15,4,3,2,0,0,1
56,1,116.1,5,13,4,2,1,3,0,1
25,2,89.89,12,10,4,2,2,0,0,1
12,0,100.0,10,12,2,3,1,0,0,1
13,0,65.0,6,14,2,3,0,0,0,1
160,1,128.35,5,27,4,2,0,0,3,0
74,2,90.23,10,31,4,3,1,0,0,1
38,1,120.7,12,21,4,4,1,1,0,1
66,1,118.8,10,17,4,3,1,0,0,1
77,1,78.2,3,6,4,2,2,0,0,1
37,1,118.1,3,6,4,0,2,1,0,1
31,1,83.9,2,20,4,1,2,0,0,1
1,0,0.0,5,5,1,1,0,0,3,1
83,1,167.4,6,14,4,1,0,0,3,1
219,1,76.67,9,4,3,2,1,0,0,1
8,1,127.4,10,30,4,3,2,0,0,1
214,1,90.9,8,11,4,3,0,0,0,0
0,0,265.0,7,8,4,2,2,0,6,0
128,1,43.43,2,5,3,5,2,0,0,1
30,2,102.0,10,16,4,2,1,0,0,1
50,0,99.0,9,2,4,1,0,3,0,0
10,2,149.0,9,19,4,1,1,0,0,1
58,1,116.1,6,10,4,2,1,3,0,1
8,1,125.8,12,29,4,3,2,0,3,1
46,1,134.1,6,20,4,1,1,0,3,1
4,1,106.14,8,14,4,5,2,0,0,1
216,1,69.38,5,2,4,3,1,0,0,1
3,0,110.0,9,12,2,2,1,0,3,1
2,0,91.67,12,5,2,6,3,0,0,1
19,1,100.0,2,21,4,0,2,0,0,0
19,1,117.81,9,23,4,2,1,0,0,1
72,0,85.5,10,7,3,2,0,0,0,1
122,0,85.5,7,16,4,2,0,0,0,0
11,0,90.0,6,14,2,3,0,0,3,1
257,0,101.5,7,1,4,2,0,1,0,0
108,3,150.3,8,27,4,1,1,0,3,1
3,2,122.33,5,13,4,4,2,3,0,1
3,0,85.0,10,15,3,3,0,0,3,1
83,1,123.3,7,5,4,2,0,0,0,1
104,1,126.9,5,14,4,1,2,0,0,1
11,0,78.8,6,14,4,1,0,3,0,1
43,1,92.4,11,12,4,1,2,3,0,1
273,0,106.2,9,30,4,2,1,0,0,0
48,0,130.05,4,11,4,3,1,0,3,0
10,0,110.0,9,30,0,2,2,0,3,1
49,0,93.15,7,11,4,0,1,3,0,0
93,0,159.3,6,3,4,2,0,0,3,1
86,0,95.0,9,9,2,2,0,0,0,1
47,1,101.7,6,21,4,1,0,0,0,1
21,0,59.5,11,10,3,3,1,3,0,1
0,1,68.53,5,9,4,0,1,3,0,1
7,2,160.0,10,27,4,1,0,0,0,1
59,0,168.3,9,24,4,1,1,0,3,0
6,1,101.73,8,26,4,3,2,0,3,1
32,0,85.5,10,9,3,1,2,0,0,1
106,0,94.5,7,15,4,1,0,3,0,0
82,1,81.9,4,1,4,2,1,0,0,1
14,1,124.0,8,31,4,1,0,0,0,1
68,2,104.76,4,28,4,3,1,3,0,1
164,0,100.0,10,2,3,2,0,0,0,0
4,0,86.0,1,6,4,1,0,3,0,1
142,1,95.79,8,21,4,3,2,0,1,1
99,0,89.25,5,1,4,2,2,3,0,0
14,0,105.0,7,21,2,2,0,0,0,0
12,3,164.0,8,24,4,2,0,0,3,1
297,0,106.0,12,19,2,2,1,0,4,1
17,1,80.0,3,17,2,2,0,0,0,1
30,1,110.88,10,28,4,1,0,0,3,1
156,0,96.3,6,26,4,0,1,0,0,0
26,1,119.0,10,19,4,3,0,3,0,1
127,0,90.0,4,28,3,3,1,0,0,1
156,1,80.75,7,1,4,2,2,3,0,1
12,0,106.25,5,31,4,1,0,0,0,1
17,2,224.1,9,21,4,1,0,0,5,1
240,2,90.95,10,27,4,3,1,0,0,1
37,1,108.8,12,27,4,4,0,0,0,1
3,0,110.0,5,1,0,6,4,0,3,0
26,0,111.35,6,14,4,3,0,0,0,0
130,0,102.58,3,25,4,2,1,0,1,1
84,1,117.9,8,15,4,0,1,0,0,1
14,0,58.0,12,16,3,3,0,0,0,1
3,0,100.0,8,22,2,1,1,0,0,1
7,1,165.0,8,20,4,1,0,0,0,1
68,1,67.5,3,11,4,2,0,3,0,1
7,0,85.0,6,17,3,2,0,0,0,1
63,1,94.5,7,25,4,3,1,3,0,1
99,2,171.9,11,7,4,2,1,0,0,1
346,0,90.0,9,13,3,2,0,1,0,1
114,0,140.4,5,24,4,3,0,0,3,1
32,0,72.9,2,5,4,2,1,0,0,0
52,0,94.5,7,18,4,2,1,3,0,0
72,1,72.0,11,19,3,5,2,0,0,1
125,0,99.9,7,29,4,1,0,0,0,1
51,1,64.45,10,27,4,1,0,3,0,1
32,0,129.15,6,27,4,3,1,0,3,1
41,2,143.55,8,28,4,4,2,0,3,0
92,1,93.3,4,7,4,3,0,0,0,1
6,0,65.0,3,29,2,4,0,0,0,1
44,1,125.1,8,22,4,2,1,3,0,1
250,2,72.08,7,16,3,1,2,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
46,0,67.15,3,13,4,2,2,3,0,0
45,0,72.9,2,19,4,2,0,0,0,0
25,4,155.67,9,16,4,2,1,0,0,1
85,0,125.0,9,30,3,3,0,1,0,1
8,1,80.75,12,5,4,1,1,3,0,1
147,1,123.3,8,14,4,1,2,0,0,1
74,0,80.0,9,18,3,2,0,1,0,1
31,0,75.0,9,16,3,2,1,0,0,0
145,0,128.34,8,29,4,4,1,0,0,1
5,0,67.0,5,24,2,1,0,0,0,1
98,0,116.1,5,7,4,1,0,3,0,0
41,0,117.6,3,24,4,3,0,0,0,1
5,0,135.0,10,19,4,3,1,0,0,1
240,0,80.75,10,27,4,3,1,3,0,0
41,1,121.33,11,11,4,2,1,0,0,0
3,0,67.5,1,8,4,1,0,3,0,1
108,0,121.37,7,16,4,5,2,0,3,0
7,0,111.33,9,7,4,2,1,0,0,1
129,2,114.3,7,8,4,2,0,0,0,1
0,1,89.0,2,27,4,1,0,0,0,1
0,0,89.0,3,21,4,0,1,3,0,1
5,0,89.0,4,19,4,1,0,3,0,1
24,0,47.0,12,5,2,1,2,0,0,1
98,0,146.7,6,29,4,4,0,0,3,0
14,1,120.0,10,19,4,2,1,0,0,1
45,1,75.0,11,7,3,5,2,0,0,1
95,2,90.0,11,20,4,0,2,0,0,0
155,1,85.0,11,25,4,2,2,0,0,0
32,0,73.0,11,20,3,2,0,0,0,1
12,2,90.0,8,30,4,0,1,0,0,1
64,1,75.0,11,26,3,1,1,0,0,1
0,0,73.07,6,8,4,1,0,0,0,1
6,2,137.0,4,5,4,1,0,0,0,1
126,1,100.73,7,25,4,2,1,0,0,1
72,1,76.5,7,6,4,6,3,0,0,0
61,0,118.8,4,22,4,2,1,0,3,0
4,0,89.0,5,8,4,0,1,3,0,1
0,1,79.0,11,12,4,1,0,0,0,1
7,0,79.0,3,15,2,1,0,0,0,1
54,0,47.43,3,1,4,4,0,3,0,0
5,0,65.0,9,14,2,0,1,0,0,1
13,0,79.0,7,11,2,1,1,0,0,1
51,2,154.88,5,11,4,4,0,0,3,1
98,0,65.0,9,21,2,1,0,0,0,1
225,1,92.65,10,5,4,4,0,3,0,0
105,0,70.0,10,12,3,3,0,0,0,1
17,0,83.2,11,27,4,3,2,0,0,0
65,2,118.8,10,17,4,3,1,0,0,1
145,1,186.3,8,11,4,2,0,0,5,1
177,0,100.0,6,3,4,2,0,0,0,0
1,2,160.0,7,23,4,1,0,0,0,1
82,1,74.15,4,25,4,0,1,0,0,0
83,2,132.3,10,19,4,4,0,0,3,1
28,1,130.66,7,2,4,3,2,3,0,1
5,0,55.0,12,2,3,3,0,0,0,1
98,0,80.75,9,16,3,2,1,0,0,1
85,0,97.75,3,24,4,3,2,0,3,0
24,1,106.33,12,7,4,3,0,0,0,1
22,1,0.0,7,27,4,0,0,3,0,1
77,0,109.8,3,25,4,2,0,0,0,1
76,1,87.3,4,2,4,1,2,0,0,1
43,1,88.5,2,26,4,2,1,0,0,1
40,0,60.0,11,2,3,3,1,0,3,1
167,1,114.04,9,29,4,5,2,0,0,0
1,3,109.0,2,11,4,3,0,0,0,1
58,1,66.45,2,29,4,7,3,0,0,1
98,0,126.9,5,7,4,1,0,0,0,0
80,0,60.0,2,22,3,3,1,0,0,1
8,0,79.0,12,14,2,1,0,0,0,1
34,2,176.4,10,6,4,3,0,0,3,1
8,0,59.16,1,8,4,3,2,0,0,1
117,0,83.64,5,10,4,4,0,0,0,1
2,0,153.8,11,25,3,2,0,0,5,1
10,1,91.0,6,23,4,1,0,0,0,1
0,0,126.0,10,12,4,1,1,0,0,1
254,1,100.7,7,9,4,1,0,0,1,0
4,0,64.0,1,25,2,0,1,0,0,1
183,2,103.5,10,4,4,3,0,0,0,0
97,2,104.96,7,23,4,1,2,0,3,1
58,0,60.0,2,5,3,2,1,0,0,1
8,0,65.0,9,29,2,3,0,0,0,1
0,0,81.0,8,6,4,1,0,0,0,1
3,0,126.0,10,4,4,0,1,0,0,1
2,0,79.0,11,9,1,2,1,0,0,1
274,2,107.0,8,9,4,3,0,0,0,0
83,1,105.3,3,25,4,2,1,0,3,1
130,0,68.0,7,31,4,11,4,0,0,0
4,0,80.0,2,16,3,3,0,0,0,1
22,0,75.0,12,18,2,2,0,0,0,1
19,0,130.0,5,2,4,2,1,0,0,1
275,0,106.2,10,1,4,1,2,0,0,0
192,0,102.0,9,25,3,3,2,0,0,0
129,0,62.0,2,4,3,3,0,0,3,1
46,1,117.9,7,4,4,2,1,0,0,1
13,1,177.62,10,9,4,1,2,0,0,1
6,1,75.0,3,20,3,0,2,0,0,1
7,0,56.0,3,2,3,2,0,0,3,1
55,0,80.0,4,6,3,1,0,0,0,1
3,1,129.0,2,8,4,0,1,1,0,1
35,0,79.2,12,7,4,7,2,3,0,0
158,0,114.3,7,7,4,3,0,0,0,0
84,1,90.9,10,26,4,3,0,0,0,1
57,1,85.85,3,30,4,4,0,0,0,1
91,0,69.64,4,6,4,4,0,0,3,1
7,1,95.0,11,2,4,3,1,0,0,1
3,0,54.0,1,3,4,4,2,3,0,1
26,0,171.0,2,8,4,1,1,0,5,0
58,1,83.3,3,21,4,3,1,3,0,0
304,1,70.0,12,29,3,3,2,0,0,1
24,0,100.0,7,9,4,2,0,0,0,0
32,2,208.66,5,26,4,3,1,0,6,1
38,0,55.59,1,15,4,2,1,0,0,1
67,1,64.67,12,20,4,5,0,0,0,1
156,0,72.25,8,8,3,5,1,0,0,1
172,1,80.75,9,12,3,2,1,0,0,1
115,1,99.9,7,23,4,1,0,0,0,1
34,0,111.96,10,26,3,4,1,1,1,1
1,1,105.0,8,11,4,4,0,0,0,1
180,1,98.1,10,10,4,0,1,3,0,1
44,0,75.0,11,2,3,2,0,0,0,1
124,0,96.56,8,7,3,3,2,0,3,1
7,1,65.0,11,2,2,5,2,0,0,1
6,0,100.63,11,14,2,3,1,0,3,1
287,0,100.3,9,29,4,3,1,0,0,0
3,0,90.0,9,9,2,2,0,0,0,1
21,0,85.0,10,4,3,3,0,0,0,1
90,0,116.1,5,21,4,1,1,3,0,0
1,0,89.0,5,24,2,1,0,0,0,1
27,0,119.0,10,17,4,2,1,3,0,0
16,2,31.0,2,26,2,1,0,0,0,1
32,1,60.0,1,1,3,3,2,0,0,1
89,0,63.58,3,24,3,3,0,0,0,1
50,1,90.9,3,28,4,0,1,0,0,1
44,1,101.34,4,25,4,3,1,0,0,1
113,0,61.25,3,29,3,4,0,0,0,1
49,0,43.5,3,28,3,3,1,0,0,1
20,1,90.65,11,13,4,2,2,0,0,1
185,2,128.7,10,20,4,2,0,0,3,0
102,1,108.3,5,3,4,3,0,0,0,1
106,2,91.6,12,25,4,1,2,0,1,1
33,1,120.6,10,3,4,0,1,3,0,1
1,3,166.0,6,11,4,1,1,0,3,1
96,1,122.31,9,27,4,3,0,0,0,0
4,0,55.0,11,27,3,2,1,0,0,1
192,1,117.3,7,25,3,4,1,0,4,0
16,0,92.85,12,4,3,2,2,0,0,1
44,1,125.55,10,5,4,2,0,0,3,0
152,0,136.68,9,16,3,4,2,1,3,0
27,0,141.0,5,10,4,3,0,0,0,0
1,2,139.0,8,3,4,3,0,3,0,1
230,1,90.9,9,2,4,2,1,0,0,1
31,1,109.8,12,22,4,1,0,0,0,1
0,0,65.0,2,2,2,2,0,0,0,1
14,0,100.87,9,14,4,2,1,3,0,0
23,3,119.0,10,17,4,2,1,3,0,1
28,1,91.63,10,18,4,3,0,3,0,1
37,1,64.8,3,23,3,4,0,3,0,1
64,0,158.4,8,8,4,1,1,0,3,1
33,0,73.1,3,2,4,4,0,3,0,0
95,0,119.85,6,10,4,2,2,0,0,1
87,0,132.3,10,6,4,3,0,0,3,0
5,1,109.0,8,1,4,1,1,3,0,0
3,1,166.0,8,5,4,2,2,0,3,1
142,0,143.1,9,20,4,5,1,0,3,0
19,2,156.0,8,23,4,3,0,0,3,1
74,0,75.0,4,17,3,2,2,0,0,1
98,0,80.1,10,26,4,2,0,3,0,0
105,0,75.0,4,6,4,1,0,0,0,0
2,1,94.35,11,14,4,3,1,0,0,1
11,1,65.1,11,14,4,2,1,3,0,1
35,1,119.0,8,30,4,4,0,0,0,1
21,0,94.0,10,26,3,3,1,0,0,1
65,0,118.8,4,23,4,1,0,0,3,1
196,0,105.3,8,4,4,3,0,0,0,0
40,0,62.8,3,26,3,1,1,3,0,1
3,1,67.0,9,19,2,1,1,0,0,1
87,0,131.0,12,25,4,0,2,0,0,1
66,0,154.8,6,4,4,1,1,0,3,0
250,0,95.0,9,26,4,3,1,0,0,0
31,0,75.0,9,16,4,2,1,0,0,0
0,1,129.0,6,17,4,1,0,3,0,1
91,0,88.0,12,9,4,2,0,3,0,0
81,2,76.5,12,6,4,0,1,0,0,1
21,0,135.0,3,31,4,4,2,0,0,0
178,0,89.25,8,10,4,4,0,3,0,0
359,0,70.0,10,14,3,3,2,0,0,1
24,1,118.15,7,2,4,1,0,0,0,1
2,0,0.0,1,27,1,1,0,0,0,1
2,1,0.0,10,23,1,0,0,0,3,1
32,0,88.0,11,26,4,1,0,3,0,0
26,1,125.83,10,6,4,3,0,0,0,1
67,1,127.8,9,4,4,5,2,0,3,1
117,2,93.6,12,26,4,2,1,0,0,1
17,1,149.0,3,30,4,3,0,0,0,1
59,0,75.0,10,29,3,2,0,0,0,1
1,0,155.0,10,7,4,2,0,0,3,1
1,0,81.0,8,8,4,2,2,3,0,1
166,1,80.75,7,7,4,3,1,3,0,1
16,0,84.33,3,3,4,3,0,3,0,0
113,0,90.0,11,11,3,1,0,0,0,1
17,1,82.0,12,18,3,2,2,0,0,1
262,0,104.55,12,26,4,3,1,0,3,1
9,3,96.0,8,28,2,7,4,0,0,1
220,0,128.0,9,17,3,1,2,1,0,0
174,2,126.9,9,7,4,1,0,0,0,0
338,0,80.0,10,7,3,2,1,0,0,0
0,3,127.0,2,12,4,1,0,0,3,1
256,1,72.25,8,26,3,2,0,0,0,1
53,2,99.9,6,20,4,3,1,0,0,1
263,0,110.0,10,21,3,2,0,0,0,0
41,0,150.3,6,4,4,1,1,0,3,0
7,0,0.0,11,10,1,2,0,0,0,1
78,0,90.9,4,8,4,1,0,0,0,0
83,2,119.0,12,23,4,2,2,0,3,1
443,0,60.0,4,29,3,1,0,0,0,0
70,1,90.56,4,14,4,3,1,3,0,1
23,1,105.0,10,18,3,3,2,0,3,1
19,1,119.0,4,13,4,1,0,3,0,1
167,1,119.7,8,21,4,0,2,0,0,0
67,1,104.0,11,18,4,2,0,0,0,1
103,0,94.5,7,18,4,1,2,1,0,0
127,2,113.05,5,21,4,2,2,0,3,1
245,0,110.0,7,6,4,4,2,0,0,0
3,1,66.0,2,25,2,1,0,0,0,1
190,0,89.25,8,19,4,5,2,3,0,0
237,0,80.75,9,14,4,2,1,0,0,0
8,0,58.41,12,3,4,3,1,0,3,1
1,0,0.0,11,20,4,2,0,0,0,1
3,2,123.5,9,7,4,1,1,0,0,1
117,1,90.4,12,20,4,7,2,0,0,1
63,1,102.9,12,3,4,3,0,0,0,1
3,0,90.6,3,7,4,4,1,3,0,0
82,1,80.0,5,2,3,1,1,0,0,1
100,1,90.3,3,26,4,1,2,0,0,1
6,1,174.0,9,4,4,1,0,0,5,1
92,0,63.75,8,28,3,3,2,3,0,0
89,2,107.1,6,26,4,3,2,0,0,1
22,0,140.0,5,20,3,2,0,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
59,0,75.0,11,17,3,3,0,0,0,1
42,0,69.22,3,2,4,3,0,0,3,1
268,0,78.0,4,8,3,3,2,0,0,1
72,2,85.0,11,19,4,2,0,0,0,1
13,1,85.0,11,15,4,1,2,3,0,1
68,0,78.3,2,13,4,1,1,0,0,0
256,1,115.0,6,15,4,2,0,1,0,0
73,1,79.2,12,2,4,2,0,3,0,1
30,1,134.1,8,2,4,3,0,3,0,1
8,1,40.0,6,15,2,1,0,0,0,1
91,0,80.0,9,30,3,2,1,0,0,1
172,1,107.1,8,21,4,1,2,0,3,0
1,2,191.0,7,20,4,1,0,0,5,1
433,0,70.0,9,8,3,3,0,0,0,0
10,1,79.39,12,5,4,1,2,0,0,1
10,1,104.72,4,20,4,3,0,0,3,0
115,1,90.9,10,26,4,1,0,0,0,1
139,0,96.3,8,26,4,2,0,0,0,0
43,0,153.9,3,1,4,1,0,0,5,0
144,0,123.3,10,25,4,5,0,0,3,0
78,2,62.18,9,30,4,1,0,0,0,1
17,0,65.0,9,20,2,1,2,0,0,1
28,0,130.0,10,29,3,1,0,0,0,1
60,1,92.7,4,1,4,2,1,0,0,0
52,2,120.6,10,28,4,2,1,0,3,1
42,0,85.05,11,24,3,2,0,0,0,1
118,1,58.9,8,26,4,4,0,0,0,0
23,0,142.0,10,2,4,2,1,0,3,1
167,3,121.5,8,5,4,2,0,0,0,1
59,1,99.9,7,23,4,1,1,0,0,1
4,1,93.0,2,4,4,2,0,0,0,1
25,0,65.0,12,27,3,1,0,0,0,1
172,0,95.0,6,24,4,2,0,0,0,0
60,0,48.0,9,21,3,1,1,0,0,0
147,0,177.3,9,3,4,1,2,0,3,0
11,0,97.4,12,5,4,3,1,0,0,1
48,2,100.8,4,17,4,0,2,0,0,1
0,0,69.74,6,12,4,0,2,3,0,1
228,1,102.85,10,5,4,4,0,0,0,0
177,0,77.03,7,18,4,2,1,0,0,0
126,2,178.5,7,13,4,4,1,1,3,1
12,0,104.0,5,11,3,4,0,0,0,1
5,1,107.5,12,10,4,1,1,0,0,1
131,0,94.5,8,15,4,1,2,1,0,0
163,2,122.4,12,26,4,2,1,0,3,1
57,0,86.0,6,10,3,1,0,1,0,1
17,0,85.0,10,8,3,1,1,0,0,1
61,0,121.5,7,23,4,1,1,0,0,0
118,1,133.46,7,11,4,5,2,0,0,1
5,0,95.0,4,20,0,3,0,0,0,1
161,0,105.0,3,25,4,2,1,1,0,0
0,3,134.57,6,27,4,4,1,0,3,1
11,0,95.0,5,23,4,0,1,0,0,0
11,2,98.0,1,17,4,0,2,0,0,1
57,2,137.7,4,21,4,3,0,0,3,1
203,0,80.75,9,5,3,2,1,0,0,1
67,0,139.5,7,12,4,4,0,0,3,1
126,0,139.5,8,3,4,1,0,1,0,0
29,2,152.0,10,5,4,2,0,0,0,1
29,1,81.54,2,6,4,5,2,0,0,1
1,1,65.0,2,3,2,1,0,0,0,1
154,1,124.8,7,10,4,1,2,0,3,0
29,0,118.0,12,31,3,3,0,0,0,1
177,0,82.88,8,24,4,4,0,3,0,0
110,1,108.0,10,12,4,1,0,3,0,0
125,2,101.49,5,15,4,1,2,0,3,1
66,0,46.63,11,12,4,8,2,0,0,1
3,0,81.0,2,25,3,3,0,0,0,1
119,0,120.0,6,7,3,3,0,0,0,1
1,1,81.0,2,6,4,1,0,3,0,1
7,0,78.8,5,16,4,0,1,3,0,1
0,0,119.0,6,1,4,1,0,3,0,1
36,2,203.02,4,15,4,2,1,0,6,1
166,0,130.0,11,1,3,3,0,0,4,0
97,1,80.75,4,25,4,3,1,3,0,1
133,3,151.2,10,10,4,0,1,0,3,1
3,1,66.0,2,25,2,1,0,0,0,1
18,0,96.9,12,11,4,4,2,0,3,1
19,2,124.0,9,19,4,1,0,0,0,1
72,0,126.64,10,31,4,5,2,0,3,0
50,0,142.2,7,10,4,2,2,0,3,1
24,0,50.0,12,5,2,1,2,0,0,1
20,1,63.22,2,9,4,2,0,0,3,1
18,0,112.8,5,31,4,4,0,0,3,0
32,1,66.59,12,17,4,2,2,3,0,1
127,2,80.1,10,30,4,0,1,3,0,1
32,0,176.4,10,6,4,3,1,0,3,0
20,0,109.65,6,12,4,0,1,0,0,1
8,0,108.57,5,10,4,2,0,0,3,0
7,0,91.0,4,7,2,1,0,0,0,1
0,0,67.0,4,1,2,1,0,0,0,1
50,0,111.6,12,27,4,1,0,0,0,0
113,1,190.8,10,8,4,2,2,0,5,0
10,2,107.67,11,18,4,2,1,0,0,1
42,2,112.0,11,4,3,2,1,0,0,1
5,0,69.0,12,17,3,2,0,0,3,1
49,2,156.6,12,8,4,3,0,0,5,1
2,1,129.0,6,18,4,1,0,3,0,1
81,0,89.25,9,16,4,4,2,0,0,1
3,0,132.0,10,19,2,2,1,0,0,1
197,1,168.3,10,28,4,1,0,0,5,0
6,1,211.41,9,25,4,2,2,0,6,1
6,1,106.33,11,27,4,1,2,0,0,1
73,0,150.45,5,9,4,4,1,0,0,0
0,0,109.87,4,22,4,1,0,0,0,1
24,1,129.0,5,2,4,2,1,3,0,1
68,0,85.5,4,4,4,2,1,3,0,0
34,0,162.45,3,18,4,2,0,0,5,0
7,1,121.0,4,27,4,4,1,3,0,1
6,0,148.0,8,7,4,2,2,3,0,1
28,0,77.0,10,19,3,2,1,0,0,1
7,2,141.95,5,29,4,3,2,0,3,1
149,2,119.0,8,3,4,4,2,0,0,1
64,0,112.2,4,15,4,3,2,0,3,1
46,2,168.3,8,24,4,3,0,0,3,1
58,1,99.88,4,27,4,4,0,3,0,1
3,0,67.0,2,1,2,2,1,0,0,1
377,0,90.0,10,14,3,2,0,1,0,0
22,3,122.5,9,4,4,4,2,0,0,1
249,0,120.55,12,27,3,5,0,3,0,1
174,0,131.75,8,16,4,8,2,1,0,0
144,0,80.75,6,29,4,4,1,0,0,0
40,0,75.6,10,19,3,3,1,0,0,0
41,1,112.0,11,3,3,3,1,0,0,1
102,3,156.0,7,10,4,4,2,1,3,1
4,1,93.0,2,25,4,3,0,0,0,1
180,2,54.75,11,13,4,0,1,3,0,1
3,0,139.0,10,19,4,0,1,0,0,1
3,0,64.0,11,13,3,2,1,0,0,1
12,0,110.0,10,24,0,2,1,0,3,1
5,1,91.0,2,12,4,2,0,0,0,0
149,1,195.3,8,12,4,2,1,0,5,1
5,0,65.0,11,11,2,2,0,0,0,1
5,0,73.15,11,15,4,0,1,3,0,1
119,1,97.75,7,13,3,3,0,1,0,1
96,4,166.05,9,1,4,3,1,0,3,1
11,0,137.67,5,1,4,1,2,0,0,0
181,2,96.3,8,30,4,2,0,0,0,0
53,1,91.48,3,6,4,0,1,0,3,1
0,1,113.0,10,19,4,1,1,0,3,1
118,1,137.7,7,20,4,1,0,0,3,1
53,0,120.0,10,14,3,1,0,0,0,1
34,1,109.0,10,29,4,1,1,3,0,0
0,0,99.0,1,3,4,0,1,0,3,1
14,0,117.3,11,6,4,2,2,0,0,1
35,1,125.1,6,26,4,2,2,0,0,1
20,1,86.0,2,8,4,5,3,0,0,0
92,1,149.4,5,19,4,1,0,0,3,1
