,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32107,INN32108,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,12,24,Online,0,0,0,96.0,1,Not_Canceled
33995,INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
20454,INN20455,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,12,Online,0,0,0,151.0,0,Not_Canceled
9953,INN09954,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,4,2,Offline,0,0,0,95.0,2,Not_Canceled
2984,INN02985,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Online,0,0,0,93.0,1,Canceled
14105,INN14106,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,2,22,Online,0,0,0,92.0,1,Not_Canceled
7123,INN07124,2,0,0,4,Not Selected,0,Room_Type 1,275,2018,12,28,Online,0,0,0,72.25,0,Canceled
13723,INN13724,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
28425,INN28426,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,2,Online,0,0,0,89.25,0,Canceled
32101,INN32102,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
7658,INN07659,3,0,1,4,Meal Plan 1,0,Room_Type 4,48,2018,8,15,Online,0,0,0,168.3,3,Not_Canceled
32952,INN32953,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,5,7,Online,0,0,0,103.5,0,Canceled
9323,INN09324,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
21075,INN21076,2,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,4,4,Online,0,0,0,96.3,0,Not_Canceled
26442,INN26443,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
29750,INN29751,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,5,17,Online,0,0,0,125.1,0,Canceled
28851,INN28852,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,5,2,Corporate,0,0,0,98.0,0,Not_Canceled
26465,INN26466,2,0,1,3,Meal Plan 1,0,Room_Type 4,78,2018,12,26,Online,0,0,0,105.61,0,Canceled
7815,INN07816,1,0,1,3,Meal Plan 1,0,Room_Type 5,143,2018,7,18,Corporate,0,0,0,106.0,0,Not_Canceled
23089,INN23090,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Offline,0,0,0,68.0,0,Not_Canceled
15728,INN15729,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,11,16,Online,0,0,0,74.8,0,Canceled
20676,INN20677,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,8,30,Online,0,0,0,80.32,1,Not_Canceled
9672,INN09673,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,1,9,Online,0,0,0,67.5,0,Not_Canceled
24346,INN24347,1,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,90.0,0,Not_Canceled
1779,INN01780,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,7,Online,0,0,0,144.0,0,Not_Canceled
23165,INN23166,1,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,2,9,Online,0,0,0,73.9,1,Not_Canceled
22569,INN22570,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,2018,9,15,Online,0,0,0,207.9,1,Not_Canceled
5607,INN05608,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
27471,INN27472,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,2018,4,27,Online,0,0,0,135.0,2,Canceled
22333,INN22334,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
11215,INN11216,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2018,8,23,Online,0,0,0,129.6,1,Not_Canceled
13315,INN13316,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,8,Online,0,0,0,126.9,1,Not_Canceled
6886,INN06887,1,0,2,4,Meal Plan 1,0,Room_Type 4,7,2017,12,31,Online,0,0,0,117.0,0,Not_Canceled
8648,INN08649,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,12,24,Online,0,0,0,116.0,1,Not_Canceled
833,INN00834,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Complementary,1,0,1,0.0,0,Not_Canceled
21816,INN21817,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,120.0,0,Not_Canceled
11465,INN11466,3,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,7,26,Online,0,0,0,187.0,2,Not_Canceled
30958,INN30959,2,0,1,0,Not Selected,0,Room_Type 1,114,2018,12,12,Online,0,0,0,79.2,1,Not_Canceled
9926,INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
31957,INN31958,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
10868,INN10869,2,0,2,2,Meal Plan 1,0,Room_Type 7,17,2018,9,17,Online,0,0,0,238.15,2,Not_Canceled
28516,INN28517,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
29409,INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
28941,INN28942,2,0,1,2,Meal Plan 1,0,Room_Type 1,107,2017,8,21,Online,0,0,0,76.5,1,Canceled
29650,INN29651,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,3,Offline,0,0,0,89.0,0,Not_Canceled
5337,INN05338,2,1,0,5,Meal Plan 1,0,Room_Type 1,46,2018,3,29,Offline,0,0,0,75.0,2,Not_Canceled
14767,INN14768,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
21878,INN21879,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,6,27,Offline,0,0,0,76.5,0,Not_Canceled
30495,INN30496,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
33107,INN33108,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
14084,INN14085,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
14801,INN14802,2,0,1,2,Not Selected,0,Room_Type 1,91,2018,4,25,Online,0,0,0,85.5,0,Canceled
22814,INN22815,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
2216,INN02217,3,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,23,Online,0,0,0,142.2,1,Not_Canceled
25584,INN25585,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,8,12,Offline,0,0,0,72.25,2,Not_Canceled
19366,INN19367,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
34391,INN34392,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,7,22,Offline,0,0,0,80.0,2,Not_Canceled
6958,INN06959,2,0,0,3,Not Selected,1,Room_Type 1,3,2018,9,15,Online,0,0,0,161.33,2,Not_Canceled
9671,INN09672,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
20500,INN20501,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,2,Not_Canceled
25652,INN25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
15241,INN15242,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,8,31,Online,0,0,0,139.0,1,Not_Canceled
6084,INN06085,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,9,22,Online,0,0,0,117.04,1,Not_Canceled
8449,INN08450,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
13447,INN13448,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,3,27,Online,0,0,0,89.78,0,Not_Canceled
20416,INN20417,2,0,0,4,Not Selected,0,Room_Type 1,89,2018,11,16,Online,0,0,0,57.6,0,Canceled
9030,INN09031,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,7,12,Online,0,0,0,94.5,0,Canceled
14751,INN14752,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
2472,INN02473,2,0,0,0,Not Selected,0,Room_Type 1,19,2017,12,16,Online,0,0,0,0.0,0,Not_Canceled
4060,INN04061,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
13659,INN13660,2,1,0,4,Meal Plan 1,0,Room_Type 1,79,2018,11,29,Online,0,0,0,122.0,2,Not_Canceled
33906,INN33907,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,12,31,Offline,0,0,0,115.0,0,Not_Canceled
11831,INN11832,2,2,0,2,Meal Plan 1,0,Room_Type 6,39,2018,7,20,Online,0,0,0,198.9,0,Canceled
30238,INN30239,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
15010,INN15011,2,1,1,4,Meal Plan 1,0,Room_Type 1,105,2018,7,4,Online,0,0,0,123.25,0,Canceled
29076,INN29077,1,0,1,3,Meal Plan 1,0,Room_Type 1,179,2017,8,31,Online,0,0,0,77.56,1,Not_Canceled
30388,INN30389,1,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
29097,INN29098,2,0,0,4,Meal Plan 1,0,Room_Type 1,199,2018,8,2,Online,0,0,0,70.44,2,Canceled
32476,INN32477,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
23352,INN23353,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
14756,INN14757,2,1,1,4,Meal Plan 1,0,Room_Type 1,232,2018,10,24,Online,0,0,0,106.25,2,Canceled
22951,INN22952,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,1,30,Online,0,0,0,89.0,1,Not_Canceled
36099,INN36100,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
35860,INN35861,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,2,Not_Canceled
35026,INN35027,2,0,2,1,Not Selected,0,Room_Type 1,36,2018,8,28,Online,0,0,0,101.7,0,Not_Canceled
13828,INN13829,2,0,2,3,Meal Plan 1,0,Room_Type 4,10,2018,12,30,Online,0,0,0,120.36,2,Not_Canceled
10424,INN10425,1,0,0,0,Meal Plan 1,0,Room_Type 1,0,2017,11,4,Complementary,1,1,5,0.0,0,Not_Canceled
28766,INN28767,2,0,2,3,Not Selected,0,Room_Type 1,6,2018,10,27,Online,0,0,0,128.0,1,Not_Canceled
2505,INN02506,3,0,0,4,Meal Plan 2,0,Room_Type 4,96,2018,7,12,Online,0,0,0,189.0,2,Not_Canceled
18705,INN18706,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Complementary,0,0,0,0.0,2,Not_Canceled
9629,INN09630,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
2403,INN02404,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,30,Corporate,1,3,34,65.0,0,Not_Canceled
8763,INN08764,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,4,23,Online,0,0,0,95.2,1,Not_Canceled
33751,INN33752,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
21554,INN21555,2,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,11,Online,0,0,0,126.9,0,Not_Canceled
18192,INN18193,2,0,1,4,Meal Plan 1,0,Room_Type 1,109,2018,4,20,Online,0,0,0,77.89,1,Not_Canceled
13524,INN13525,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
15630,INN15631,2,0,0,3,Meal Plan 1,0,Room_Type 4,118,2018,8,2,Online,0,0,0,118.8,1,Not_Canceled
8867,INN08868,2,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,1,10,Offline,0,0,0,70.0,0,Not_Canceled
16746,INN16747,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2017,11,10,Offline,0,0,0,43.5,0,Not_Canceled
26302,INN26303,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
30753,INN30754,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
18404,INN18405,2,0,2,2,Meal Plan 1,0,Room_Type 1,160,2018,5,22,Online,0,0,0,99.45,1,Not_Canceled
30675,INN30676,2,2,0,3,Meal Plan 1,0,Room_Type 6,52,2018,9,14,Online,0,0,0,207.9,1,Canceled
23386,INN23387,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,2,Not_Canceled
10645,INN10646,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
19653,INN19654,3,0,0,1,Meal Plan 1,0,Room_Type 4,50,2018,10,18,Online,0,0,0,158.4,1,Not_Canceled
8250,INN08251,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,15,Corporate,1,0,2,75.0,0,Not_Canceled
16632,INN16633,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,8,29,Offline,0,0,0,87.84,0,Not_Canceled
29971,INN29972,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,9,Online,0,0,0,118.8,0,Not_Canceled
35452,INN35453,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
34509,INN34510,2,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
13088,INN13089,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,4,21,Online,0,0,0,146.0,0,Not_Canceled
17807,INN17808,2,0,2,3,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,109.65,0,Canceled
32960,INN32961,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
28167,INN28168,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,5,2,Online,0,0,0,105.3,1,Not_Canceled
32903,INN32904,2,0,1,1,Meal Plan 1,0,Room_Type 2,217,2018,7,18,Online,0,0,0,95.63,1,Canceled
35266,INN35267,1,1,0,2,Meal Plan 1,0,Room_Type 1,79,2018,12,30,Offline,0,0,0,160.78,1,Not_Canceled
25379,INN25380,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,11,10,Online,0,0,0,140.0,1,Canceled
28402,INN28403,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,7,8,Online,0,0,0,135.9,1,Not_Canceled
30082,INN30083,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
7173,INN07174,2,0,1,3,Meal Plan 1,0,Room_Type 1,72,2018,3,24,Offline,0,0,0,62.38,0,Not_Canceled
21051,INN21052,2,0,0,4,Meal Plan 1,1,Room_Type 1,78,2018,7,12,Online,0,0,0,114.3,2,Not_Canceled
21561,INN21562,3,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,77.0,0,Not_Canceled
15962,INN15963,2,0,1,4,Meal Plan 1,0,Room_Type 1,117,2018,7,27,Offline,0,0,0,72.25,1,Not_Canceled
14807,INN14808,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
13044,INN13045,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Online,0,0,0,93.6,1,Not_Canceled
26252,INN26253,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Corporate,0,0,0,111.35,0,Not_Canceled
24528,INN24529,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,20,Online,0,0,0,113.4,0,Canceled
17195,INN17196,2,1,2,2,Meal Plan 1,0,Room_Type 4,242,2018,10,28,Online,0,0,0,95.13,1,Not_Canceled
34003,INN34004,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,11,19,Online,0,0,0,74.8,1,Not_Canceled
12,INN00013,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,88.0,0,Canceled
4255,INN04256,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
23194,INN23195,2,0,0,3,Meal Plan 2,0,Room_Type 2,40,2017,10,27,Offline,0,0,0,113.4,2,Not_Canceled
34328,INN34329,2,1,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,9,Online,0,0,0,130.5,1,Canceled
24823,INN24824,2,0,2,5,Meal Plan 1,0,Room_Type 4,61,2018,12,22,Online,0,0,0,96.9,4,Not_Canceled
2413,INN02414,2,1,1,1,Meal Plan 2,1,Room_Type 1,1,2018,12,3,Online,0,0,0,189.0,2,Not_Canceled
34576,INN34577,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
10502,INN10503,3,0,0,4,Meal Plan 1,0,Room_Type 4,22,2018,11,16,Online,0,0,0,130.9,3,Not_Canceled
29449,INN29450,2,0,0,3,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,73.6,2,Not_Canceled
3198,INN03199,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,Not_Canceled
19702,INN19703,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,Online,0,0,0,118.8,1,Not_Canceled
28660,INN28661,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,5,21,Online,0,0,0,104.49,0,Canceled
18735,INN18736,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
30171,INN30172,2,0,2,1,Meal Plan 1,0,Room_Type 4,14,2018,7,3,Online,0,0,0,187.0,0,Canceled
6418,INN06419,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
6474,INN06475,2,0,0,4,Not Selected,0,Room_Type 1,76,2018,4,12,Online,0,0,0,80.75,0,Canceled
1150,INN01151,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,133.0,1,Canceled
34258,INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
31332,INN31333,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
20011,INN20012,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
35302,INN35303,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
29976,INN29977,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,91.5,0,Not_Canceled
9993,INN09994,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
27877,INN27878,3,0,1,5,Meal Plan 1,0,Room_Type 4,71,2018,4,25,Online,0,0,0,131.18,0,Not_Canceled
189,INN00190,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
14691,INN14692,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,2,26,Online,0,0,0,78.3,0,Canceled
33728,INN33729,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
32220,INN32221,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
30666,INN30667,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
10133,INN10134,3,0,0,5,Meal Plan 1,0,Room_Type 4,42,2018,8,23,Online,0,0,0,168.3,0,Not_Canceled
23409,INN23410,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
32103,INN32104,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
21342,INN21343,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2017,12,23,Online,0,0,0,97.0,0,Not_Canceled
6504,INN06505,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95.0,0,Canceled
29954,INN29955,2,0,2,3,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,62.32,1,Not_Canceled
10536,INN10537,2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,5,5,Online,0,0,0,105.3,0,Canceled
27935,INN27936,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
814,INN00815,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,9,Corporate,0,0,0,65.0,0,Not_Canceled
31682,INN31683,2,0,1,0,Meal Plan 1,0,Room_Type 1,78,2018,8,7,Online,0,0,0,117.9,0,Canceled
3414,INN03415,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,0,Not_Canceled
18269,INN18270,2,0,2,5,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Offline,0,0,0,72.25,0,Canceled
25240,INN25241,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
29967,INN29968,2,1,0,3,Meal Plan 1,0,Room_Type 1,12,2017,9,1,Offline,0,0,0,98.5,1,Not_Canceled
22786,INN22787,2,0,2,1,Meal Plan 1,0,Room_Type 7,74,2018,12,25,Online,0,0,0,134.31,1,Not_Canceled
11323,INN11324,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,20,Online,0,0,0,0.0,0,Not_Canceled
5293,INN05294,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled
11575,INN11576,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,2018,7,25,Offline,0,0,0,85.0,0,Not_Canceled
36151,INN36152,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,2,7,Online,0,0,0,64.64,0,Not_Canceled
7785,INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
11161,INN11162,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
19710,INN19711,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
28431,INN28432,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
22210,INN22211,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,17,Online,0,0,0,77.77,1,Not_Canceled
25171,INN25172,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2,Not_Canceled
7911,INN07912,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,125.0,1,Not_Canceled
18391,INN18392,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,27,Online,0,0,0,111.9,0,Canceled
23389,INN23390,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,5,31,Online,0,0,0,111.35,1,Not_Canceled
26368,INN26369,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,2018,12,8,Online,0,0,0,190.0,2,Not_Canceled
20668,INN20669,1,0,2,3,Meal Plan 1,0,Room_Type 1,19,2018,11,6,Online,0,0,0,132.89,1,Not_Canceled
35080,INN35081,2,0,1,0,Meal Plan 1,0,Room_Type 1,179,2017,9,20,Online,0,0,0,93.5,0,Canceled
31862,INN31863,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,4,29,Online,0,0,0,122.33,0,Canceled
34596,INN34597,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
2350,INN02351,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
18341,INN18342,2,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,10,13,Online,0,0,0,132.3,0,Canceled
3972,INN03973,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Online,0,0,0,80.8,0,Not_Canceled
274,INN00275,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,6,12,Online,0,0,0,94.35,1,Not_Canceled
32186,INN32187,2,0,2,3,Meal Plan 1,0,Room_Type 4,81,2018,10,8,Online,0,0,0,132.3,0,Canceled
34648,INN34649,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,8,16,Offline,0,0,0,72.25,0,Not_Canceled
13099,INN13100,3,0,2,2,Meal Plan 1,0,Room_Type 4,28,2018,5,22,Online,0,0,0,149.15,0,Canceled
34171,INN34172,1,0,0,5,Meal Plan 1,0,Room_Type 1,139,2018,10,4,Online,0,0,0,102.06,0,Canceled
6895,INN06896,2,0,0,3,Meal Plan 1,0,Room_Type 4,73,2018,11,17,Online,0,0,0,102.6,1,Not_Canceled
33695,INN33696,1,0,0,1,Not Selected,1,Room_Type 1,3,2018,4,28,Online,0,0,0,128.0,0,Not_Canceled
25916,INN25917,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,9,25,Online,0,0,0,99.0,2,Not_Canceled
30639,INN30640,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,3,11,Offline,0,0,0,75.0,0,Not_Canceled
643,INN00644,2,0,2,4,Meal Plan 1,0,Room_Type 1,149,2018,7,10,Online,0,0,0,72.25,0,Canceled
10001,INN10002,2,1,2,0,Meal Plan 1,0,Room_Type 1,14,2018,4,24,Online,0,0,0,149.0,2,Not_Canceled
14754,INN14755,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
14977,INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1,Not_Canceled
